file_path,label
data/fake/seedtts_files_00004578-00000074.wav,0
data/fake/OpenAI_echo_25.wav,0
data/fake/xTTS_1995_17.wav,0
data/fake/OpenAI_echo_88.wav,0
data/fake/OpenAI_nova_69.wav,0
data/fake/xTTS_260_19.wav,0
data/fake/seedtts_files_common_voice_en_684395-common_voice_en_684399.wav,0
data/fake/seedtts_files_common_voice_en_364081-common_voice_en_364079.wav,0
data/fake/VALLE_valle2_librispeech_1_conti_infer_valle.vocos_.0.wav,0
data/fake/OpenAI_fable_40.wav,0
data/fake/xTTS_4214_21.wav,0
data/fake/xTTS_260_10.wav,0
data/fake/seedtts_files_common_voice_en_2072999-common_voice_en_2073000.wav,0
data/fake/VoiceBox_29.wav,0
data/fake/xTTS_4214_17.wav,0
data/fake/VoiceBox_87.wav,0
data/fake/OpenAI_alloy_63.wav,0
data/fake/NaturalSpeech3_20.wav,0
data/fake/seedtts_files_00004568-00000066.wav,0
data/fake/xTTS_2391_14.wav,0
data/fake/xTTS_3526_43.wav,0
data/fake/OpenAI_echo_51.wav,0
data/fake/OpenAI_onyx_35.wav,0
data/fake/xTTS_1995_46.wav,0
data/fake/seedtts_files_00004556-00000047.wav,0
data/fake/seedtts_files_00004558-00000044.wav,0
data/fake/OpenAI_fable_78.wav,0
data/fake/OpenAI_fable_29.wav,0
data/fake/seedtts_files_00004659-00000112.wav,0
data/fake/OpenAI_onyx_71.wav,0
data/fake/seedtts_files_common_voice_en_650392-common_voice_en_650389.wav,0
data/fake/seedtts_files_00004545-00000078.wav,0
data/fake/seedtts_files_common_voice_en_605765-common_voice_en_605766.wav,0
data/fake/OpenAI_alloy_55.wav,0
data/fake/xTTS_4446_31.wav,0
data/fake/OpenAI_alloy_38.wav,0
data/fake/VoiceBox_43.wav,0
data/fake/OpenAI_nova_8.wav,0
data/fake/seedtts_files_common_voice_en_664748-common_voice_en_664753.wav,0
data/fake/VoiceBox_51.wav,0
data/fake/OpenAI_echo_60.wav,0
data/fake/xTTS_4446_24.wav,0
data/fake/xTTS_4088_37.wav,0
data/fake/VALLE_vctk_diversity_p230_s2.wav,0
data/fake/OpenAI_nova_2.wav,0
data/fake/xTTS_6829_40.wav,0
data/fake/xTTS_2391_8.wav,0
data/fake/seedtts_files_common_voice_en_493276-common_voice_en_493277.wav,0
data/fake/VALLE_2300-131720-0027.valle_.wav,0
data/fake/xTTS_4446_13.wav,0
data/fake/xTTS_4088_9.wav,0
data/fake/VALLE_5142-36377-0023.valle_.wav,0
data/fake/xTTS_4214_27.wav,0
data/fake/xTTS_4214_7.wav,0
data/fake/xTTS_260_21.wav,0
data/fake/seedtts_files_common_voice_en_2586258-common_voice_en_2586259.wav,0
data/fake/OpenAI_shimmer_1.wav,0
data/fake/VALLE_librispeech_7176-92135-0005_ours1.wav,0
data/fake/seedtts_files_common_voice_en_489724-common_voice_en_489726.wav,0
data/fake/OpenAI_nova_74.wav,0
data/fake/xTTS_2391_39.wav,0
data/fake/OpenAI_alloy_87.wav,0
data/fake/seedtts_files_common_voice_en_18012457-common_voice_en_18012464.wav,0
data/fake/OpenAI_alloy_36.wav,0
data/fake/xTTS_4214_3.wav,0
data/fake/xTTS_237_39.wav,0
data/fake/xTTS_1995_21.wav,0
data/fake/OpenAI_nova_51.wav,0
data/fake/OpenAI_echo_70.wav,0
data/fake/xTTS_1995_45.wav,0
data/fake/seedtts_files_common_voice_en_590785-common_voice_en_590791.wav,0
data/fake/OpenAI_nova_14.wav,0
data/fake/VoiceBox_7.wav,0
data/fake/OpenAI_fable_56.wav,0
data/fake/FlashSpeech_99.wav,0
data/fake/OpenAI_alloy_48.wav,0
data/fake/OpenAI_onyx_32.wav,0
data/fake/xTTS_260_3.wav,0
data/fake/seedtts_files_common_voice_en_137148-common_voice_en_137152.wav,0
data/fake/xTTS_237_33.wav,0
data/fake/xTTS_4088_23.wav,0
data/fake/xTTS_4214_39.wav,0
data/fake/xTTS_260_5.wav,0
data/fake/xTTS_2391_6.wav,0
data/fake/OpenAI_echo_22.wav,0
data/fake/OpenAI_echo_29.wav,0
data/fake/seedtts_files_00004518-00000106.wav,0
data/fake/xTTS_3526_6.wav,0
data/fake/xTTS_4446_4.wav,0
data/fake/seedtts_files_00004583-00000068.wav,0
data/fake/VoiceBox_23.wav,0
data/fake/xTTS_1995_42.wav,0
data/fake/VALLE_valle2_vctk_27_3s_valle.vocos_.0.wav,0
data/fake/seedtts_files_00004512-00000067.wav,0
data/fake/OpenAI_echo_85.wav,0
data/fake/xTTS_2518_27.wav,0
data/fake/VALLE_valle2_vctk_28_10s_valle.vocos_.0.wav,0
data/fake/OpenAI_nova_7.wav,0
data/fake/xTTS_2518_45.wav,0
data/fake/VoiceBox_81.wav,0
data/fake/OpenAI_shimmer_57.wav,0
data/fake/seedtts_files_common_voice_en_650392-common_voice_en_650390.wav,0
data/fake/seedtts_files_common_voice_en_2331-common_voice_en_2330.wav,0
data/fake/OpenAI_nova_27.wav,0
data/fake/OpenAI_nova_95.wav,0
data/fake/OpenAI_fable_41.wav,0
data/fake/seedtts_files_00004506-00000103.wav,0
data/fake/xTTS_2391_23.wav,0
data/fake/OpenAI_fable_68.wav,0
data/fake/seedtts_files_common_voice_en_667155-common_voice_en_667153.wav,0
data/fake/PromptTTS2_audio35.wav,0
data/fake/OpenAI_shimmer_88.wav,0
data/fake/xTTS_6829_45.wav,0
data/fake/seedtts_files_00004563-00000025.wav,0
data/fake/seedtts_files_common_voice_en_18105426-common_voice_en_18105428.wav,0
data/fake/seedtts_files_common_voice_en_209233-common_voice_en_209236.wav,0
data/fake/xTTS_3526_39.wav,0
data/fake/xTTS_4088_22.wav,0
data/fake/seedtts_files_00004655-00000011.wav,0
data/fake/OpenAI_echo_32.wav,0
data/fake/seedtts_files_common_voice_en_75329-common_voice_en_75332.wav,0
data/fake/FlashSpeech_57.wav,0
data/fake/VALLE_1995-1837-0019.valle_.wav,0
data/fake/xTTS_4088_20.wav,0
data/fake/FlashSpeech_3.wav,0
data/fake/xTTS_2391_48.wav,0
data/fake/OpenAI_shimmer_49.wav,0
data/fake/OpenAI_nova_46.wav,0
data/fake/xTTS_237_28.wav,0
data/fake/NaturalSpeech3_26.wav,0
data/fake/xTTS_1963_20.wav,0
data/fake/OpenAI_alloy_12.wav,0
data/fake/OpenAI_shimmer_43.wav,0
data/fake/xTTS_4446_18.wav,0
data/fake/OpenAI_alloy_75.wav,0
data/fake/xTTS_7021_29.wav,0
data/fake/OpenAI_onyx_21.wav,0
data/fake/seedtts_files_common_voice_en_17854896-common_voice_en_17854894.wav,0
data/fake/FlashSpeech_64.wav,0
data/fake/FlashSpeech_75.wav,0
data/fake/xTTS_4214_0.wav,0
data/fake/OpenAI_nova_47.wav,0
data/fake/seedtts_files_common_voice_en_17861489-common_voice_en_17861487.wav,0
data/fake/OpenAI_alloy_57.wav,0
data/fake/seedtts_files_00004596-00000012.wav,0
data/fake/seedtts_files_00004648-00000012.wav,0
data/fake/OpenAI_nova_56.wav,0
data/fake/xTTS_260_22.wav,0
data/fake/OpenAI_alloy_64.wav,0
data/fake/seedtts_files_common_voice_en_17830764-common_voice_en_17830783.wav,0
data/fake/seedtts_files_common_voice_en_17288057-common_voice_en_17288056.wav,0
data/fake/FlashSpeech_29.wav,0
data/fake/seedtts_files_common_voice_en_509177-common_voice_en_509186.wav,0
data/fake/NaturalSpeech3_23.wav,0
data/fake/seedtts_files_common_voice_en_63703-common_voice_en_63704.wav,0
data/fake/seedtts_files_common_voice_en_15735839-common_voice_en_15735837.wav,0
data/fake/xTTS_3526_46.wav,0
data/fake/FlashSpeech_88.wav,0
data/fake/seedtts_files_00004540-00000030.wav,0
data/fake/seedtts_files_common_voice_en_153872-common_voice_en_153873.wav,0
data/fake/xTTS_3526_14.wav,0
data/fake/xTTS_3526_22.wav,0
data/fake/seedtts_files_00004541-00000040.wav,0
data/fake/OpenAI_fable_13.wav,0
data/fake/xTTS_6829_26.wav,0
data/fake/VALLE_librispeech_2830-3980-0008_ours1.wav,0
data/fake/xTTS_4446_15.wav,0
data/fake/xTTS_2391_29.wav,0
data/fake/OpenAI_nova_25.wav,0
data/fake/xTTS_1963_4.wav,0
data/fake/seedtts_files_common_voice_en_155313-common_voice_en_155315.wav,0
data/fake/OpenAI_nova_68.wav,0
data/fake/OpenAI_shimmer_25.wav,0
data/fake/seedtts_files_common_voice_en_167249-common_voice_en_167247.wav,0
data/fake/OpenAI_fable_22.wav,0
data/fake/OpenAI_onyx_97.wav,0
data/fake/seedtts_files_00004578-00000095.wav,0
data/fake/NaturalSpeech3_28.wav,0
data/fake/seedtts_files_00004529-00000035.wav,0
data/fake/FlashSpeech_45.wav,0
data/fake/OpenAI_onyx_24.wav,0
data/fake/seedtts_files_00004665-00000014.wav,0
data/fake/xTTS_1995_9.wav,0
data/fake/seedtts_files_common_voice_en_17267923-common_voice_en_17267922.wav,0
data/fake/seedtts_files_common_voice_en_593372-common_voice_en_593374.wav,0
data/fake/VoiceBox_6.wav,0
data/fake/OpenAI_echo_5.wav,0
data/fake/seedtts_files_00004596-00000103.wav,0
data/fake/xTTS_2391_1.wav,0
data/fake/VALLE_valle2_vctk_27_5s_valle.vocos_.0.wav,0
data/fake/xTTS_4446_49.wav,0
data/fake/xTTS_260_39.wav,0
data/fake/OpenAI_echo_68.wav,0
data/fake/VoiceBox_64.wav,0
data/fake/OpenAI_fable_91.wav,0
data/fake/xTTS_4214_20.wav,0
data/fake/xTTS_2391_27.wav,0
data/fake/VoiceBox_38.wav,0
data/fake/seedtts_files_00004529-00000079.wav,0
data/fake/OpenAI_echo_37.wav,0
data/fake/FlashSpeech_77.wav,0
data/fake/xTTS_4446_5.wav,0
data/fake/OpenAI_onyx_98.wav,0
data/fake/FlashSpeech_44.wav,0
data/fake/xTTS_6829_43.wav,0
data/fake/seedtts_files_00004650-00000056.wav,0
data/fake/OpenAI_shimmer_53.wav,0
data/fake/seedtts_files_common_voice_en_17429166-common_voice_en_17429171.wav,0
data/fake/seedtts_files_00004604-00000075.wav,0
data/fake/OpenAI_fable_81.wav,0
data/fake/xTTS_1963_49.wav,0
data/fake/xTTS_260_15.wav,0
data/fake/seedtts_files_common_voice_en_103675-common_voice_en_103677.wav,0
data/fake/OpenAI_onyx_41.wav,0
data/fake/xTTS_2518_44.wav,0
data/fake/seedtts_files_00004648-00000007.wav,0
data/fake/OpenAI_nova_31.wav,0
data/fake/seedtts_files_00004571-00000110.wav,0
data/fake/xTTS_1995_30.wav,0
data/fake/seedtts_files_00004560-00000116.wav,0
data/fake/OpenAI_nova_28.wav,0
data/fake/OpenAI_shimmer_48.wav,0
data/fake/xTTS_237_8.wav,0
data/fake/xTTS_4446_45.wav,0
data/fake/OpenAI_shimmer_21.wav,0
data/fake/seedtts_files_common_voice_en_17920116-common_voice_en_17920112.wav,0
data/fake/OpenAI_alloy_45.wav,0
data/fake/xTTS_6829_5.wav,0
data/fake/seedtts_files_00004627-00000082.wav,0
data/fake/xTTS_7021_47.wav,0
data/fake/xTTS_7021_33.wav,0
data/fake/OpenAI_shimmer_15.wav,0
data/fake/seedtts_files_common_voice_en_17502-common_voice_en_17503.wav,0
data/fake/OpenAI_alloy_0.wav,0
data/fake/FlashSpeech_117.wav,0
data/fake/VoiceBox_21.wav,0
data/fake/xTTS_260_26.wav,0
data/fake/seedtts_files_common_voice_en_17406452-common_voice_en_17406466.wav,0
data/fake/seedtts_files_common_voice_en_17729945-common_voice_en_17729944.wav,0
data/fake/xTTS_2391_5.wav,0
data/fake/xTTS_260_27.wav,0
data/fake/xTTS_2518_19.wav,0
data/fake/OpenAI_nova_9.wav,0
data/fake/NaturalSpeech3_31.wav,0
data/fake/seedtts_files_00004663-00000003.wav,0
